question,predicted_answer
Would the larger tree be a good tree to decorate for Christmas?,swimming
Is there a cat?,no
What kind of animal is sitting on the log?,2
Is the bird flying high?,yes
How many logs?,5
Is the woman drinking alone?,red
What's the structure for?,3
Are there any coats on the coat rack?,dog
What type of animal is near the tree?,next to wall
Where is the lilypad?,table
Is the woman feeling faint?,1
Who is the cat leaping towards?,walking bike
Will he catch the cat?,white
How many windows are there?,outdoors
What color is the sidewalk?,brown
Is he wearing all red?,yes
How many girls?,to let light in
How many logs are burning?,ponytail
What television program are the boy and the dog watching?,spongebob
Does the kid live in this house alone?,white
What is in the picture on the wall?,on floor
Is the door open?,yes
Is the door closed?,open
Is the woman cheering a sport team?,on his hind legs
Are the curtains matching?,3
What is the woman doing?,talking
Is there a plant on the table?,treat
How many legs are on the table?,early morning
How many tails in the room?,0
Are they dancing?,4
How many people are pictured?,on top of fireplace
Do the dancers look happy?,finger foods
How many trees are there?,6
Is it a sunny day?,4
Are there any people on the sidewalk?,dog
What color is the area rug?,black
Is there a picture behind the woman?,1
What is in the dog bed?,chew toys
Where is the TV?,2
Is the chair pushed in?,bo
How many girls?,holes
Where is the TV?,yes
How many couches are there?,blue
How many plants?,2
What color is the picnic blanket?,between sandbox and log
What object is farthest to the right?,television
Is the woman too big for the teeter totter?,white
Who is sitting on the couch?,mom
How many things are white in the room?,red
How many couch cushions are there?,4
Are the curtains closed?,red
Is the girl near the animals?,bird
Is the girl asleep?,blue
What color are the fish?,red
How many bushes cover the fish?,red
Is the sun out?,no
Is she crazy?,blue
How many doors are in this picture?,no
Is that a big dog?,goose
Is anyone sitting on the bench?,old men
Is the guy grilling for the dog?,he's sitting
Is the dog doing a trick?,red
Are his pants and shirt the same color?,early morning
What is on the mantle?,no
Is he sitting on the table?,he is eating
What is the colorful object on the wall?,painting
Is the girl about to startle the yellow cat?,fish
Should the cat be on the table?,yes
Is the bush clean?,red
How many trees are there?,white shirt
What has a knothole?,2
What type of ball is laying in the park?,by table
Are they a family?,2
How many clouds?,5
How many animals in the picture?,yes
What is between the 2 people?,video game console
Is it raining?,sitting on floor
How many toys are there?,dog
Is anything sitting in the chair?,blue
Is anything on the mantle place?,2
How are the boys sitting in the chairs?,no
Is the cat a pet?,3
How many paintings?,blue
Where does the light come from?,red one
What color eggs are in the bird's nest?,knocked over
What built the nest?,on bookshelf
Did he fall off the skateboard?,playing baseball
Is there a kitten?,4
What color is the skateboard?,2
How many ponds are there?,1
What does the girl have?,jump rope
Are there fish in the ponds?,on woman's lap
Is she hiding?,soccer ball and dog
How does the bookshelf appear?,white
What is the girl holding?,phone
What toys are on the floor?,blue
Is the baby lying on the couch?,curtains and pillow
Is the child near his toys or not?,chocolate
Would this be a typical pet in the house?,noise
What is next to the lady?,juggling
Are the curtains the same color?,not
What is the girl standing on?,red
Will the girl dance on the table?,no
How many windows?,1
Are these people having a discussion?,to play in
How many people are on the sofa?,15
Are the people related?,cans
Is the sun out?,1
Is the squirrel going to chase the butterfly?,on lap
Does the squirrel have stripes?,maybe
How many people are there?,3
Is the dog sleeping in his pet bed?,sleeping dog
Is there seating available?,2
What color is the door handle?,frisbees
How many window panes are in the window?,next to blanket
Is the TV turned on?,white
Is the woman walking?,"yes, because she is smiling"
How many pillows?,persian
What color is the shirt?,no
What is parked on the grass?,yes
Does the scooter belong to the woman?,not
What is running toward the woman?,yarn
Are there any people?,1
Are the animals playing with each other?,blue
How many chipmunks are there?,dog
Does the woman have a dog in her lap?,closed
Is there a way to get out of the house besides the window?,4
Did the woman steal the baby?,red
What color is the chair?,hamburger
Is the lady waving to an invisible friend?,checkered
Who is sitting in the chair?,no one
What is the man fixing to do?,coke
Should the plant be on the fireplace?,rug
Is the man happy?,pail and shovel
Where is the plant?,outside
How many pillows are on the couch?,red
Is the grandma holding her stomach?,no
What is on the woman's feet?,shoes
What is on the wall?,yes
Is the woman moving her body?,4
What is the lady touching?,yes
Is it a nice day out?,hamburger
What animal are those bars named for?,golf balls
Is it cloudy?,skewers
Is the sun out?,sun
Are they having a picnic?,white
Where is the ball?,ground
What is in the pond?,ducks
What is the boy throwing?,baseball
What electronic is on the table?,in chair
Where is the cd?,white
Is the TV plugged in?,red
What color are the curtains?,going down
Is the man playing with the boy?,4
Is the picture on the wall of a sunset?,3
What is under the table?,by sidewalk
Is she on the phone?,ni
How many legs are on the chair?,boy's shirt
How many cats you see?,587
On top of what are the animals sitting?,grass
How many tables are there?,white
What is the gender of the person in the portrait above the fireplace?,placed there
Is the cat going to claw the man?,splits
What color is the man's shirt?,no
Is the sun out?,dog and man
What fruit is on the ground?,1
What is the man eating?,white
Is there any books?,yes
Is the cat sleeping in a bed?,soccer balls
What side of the room is the window on?,cup
Is there a fire in the fireplace?,not
Does the kid is afraid of the dog?,in chairs
Is the dog walking?,blue
Is the girl too big for the slide?,tickling
Can the boy reach the bars?,birds nest
What color is the base of the seesaw?,yes
Did the boy throw the ball?,dog
How many trees are there?,30
Is this the boy's father?,no
How many ladies are there?,red
Are the women sitting on the bench?,blue
Is there a bench?,white
How many cats are there?,1
Is the woman sitting down?,red
How many people are here?,pants
Is the dog jumping on the man?,4
What color is the dog?,pet
Is the bike a girls or boys bike?,cat rabbit bird
Is the bike a man's or woman's bike?,2
Does the woman own the turtle?,sandwich
How many trees are there?,2
Do they look happy?,books
Is she about to break up with the man?,red
What is she holding?,dog
What color is the woman's shirt?,4
Is there a nest in the tree?,1
Are they on a date?,cat and food
Is anybody on the slide?,explosion
What is the boy hanging off of?,red
Is a girl riding a bike?,yes
How many adults are there?,yes
Is the dog chasing something?,food
What is up in the tree?,lasagna
How many fish are in the pond?,3
How many ducks are in the pond?,yes
Where is the girl standing?,yes
What is the color of the sandbox?,yes
Are the boys twins?,dog
Where are the boys?,dog
Are the ponds connected?,yet
Is the man balding?,yes
What is the man sitting on?,marshmallows
How many plants are there?,3
Is the duck a pet?,blue
Is the man close enough to pick the mushrooms?,on stool
Do they have plenty of foods?,1
Is the grill open?,1
What is on the blanket?,picnic basket
How many benches are there?,yes
Is it sunny?,4
How many bees?,dog
Are there any books on the bookcase?,man woman and dog
Who is sleeping on the rug?,2
What style of painting is on the left?,water
What are above the girl?,mother and daughter
Is there a little bird in the tree?,swimming
What color clothe is the girl wearing?,yes
What is holding the red apple?,white
Is the picnic basket open?,blue
What is hiding behind the bushes?,blue
Did the man put the eggs in the nest?,next to monkey bars
Is the woman holding the football?,1
How many people are there?,white
Is the woman alone?,dog
How many fish are in the pond?,no
Are there are two more than two different kinds of animals in the pond?,yes
What are they walking through?,no
Do the trees have leaves on them?,yes
Is it winter?,make it flame up
What color is the animal?,red
How many windows do you see?,no
How long is the animal's tail?,white
Is she playing in sand?,indoors
What color is the girl's shirt?,x
What color is the bucket?,blue
Would your local news be visible in this room?,4
Is the TV on?,white
What channel is the TV on?,couch and stool
What food are they eating?,3
Should she be eating a salad instead?,red
Are the chairs pushed in?,modern
What is on the table?,red
What are the girls playing with?,cartoons
What gender is the person on the left?,4
What is the man in the red shirt doing?,reading
Are those steaks on the grill?,not
Is there enough food on the grill for everybody?,science
What is on the sofa?,kid
Is there an area rug?,white
How many plants are there?,43
What is the dog about to catch?,no
Did the man throw the frisbee?,cup
Where are the eggs?,3
What object is standing next to the door?,1
Is the woman exercising?,tennis game
Are the two curtains the same?,plain
Are there leaves on the tree?,there is no dog
How many flowers are seen?,2
